8 20 0.00 0 0 0 -10.0 0 0
49 20 0.99 0 0 0 -10.0 0 0
3 20 0.00 0 0 0 -10.0 0 0
59 20 0.00 0 0 0 -10.0 0 0
72 20 0.26 0 0 0 -10.0 0 0
81 20 0.00 0 0 0 -10.0 0 0
82 20 0.00 0 0 0 -10.0 0 0
56 20 0.99 0 0 0 -10.0 0 0
16 20 1.00 0 0 0 -10.0 0 0
34 20 0.99 0 0 0 -10.0 0 0
86 20 0.99 0 0 0 -10.0 0 0
73 20 0.99 0 0 0 -10.0 0 0
69 20 0.99 0 0 0 -10.0 0 0
30 20 0.98 0 0 0 -10.0 0 0
20 20 0.00 0 0 0 -10.0 0 0
17 20 1.00 0 0 0 -10.0 0 0
45 20 0.98 0 0 0 -10.0 0 0
87 20 0.99 0 0 0 -10.0 0 0
80 20 0.99 0 0 0 -10.0 0 0
44 20 0.00 0 0 0 -10.0 0 0
18 20 1.00 0 0 0 -10.0 0 0
70 20 0.01 0 0 0 -10.0 0 0
54 20 0.99 0 0 0 -10.0 0 0
51 20 0.99 0 0 0 -10.0 0 0
78 20 0.99 0 0 0 -10.0 0 0
28 20 0.00 0 0 0 -10.0 0 0
21 20 0.99 0 0 0 -10.0 0 0
24 20 0.99 0 0 0 -10.0 0 0
42 20 0.00 0 0 0 -10.0 0 0
13 20 0.00 0 0 0 -10.0 0 0
63 20 0.00 0 0 0 -10.0 0 0
77 20 0.00 0 0 0 -10.0 0 0
52 20 0.99 0 0 0 -10.0 0 0
10 20 1.00 0 0 0 -10.0 0 0
47 20 0.00 0 0 0 -10.0 0 0
41 17 0.86 0 0 0 -10.0 0 0
66 17 0.48 0 0 0 -10.0 0 0
19 17 0.98 0 0 0 -10.0 0 0
79 17 0.98 0 0 0 -10.0 0 0
14 17 0.99 0 0 0 -10.0 0 0
48 17 0.00 0 0 0 -10.0 0 0
85 17 0.98 0 0 0 -10.0 0 0
75 17 0.00 0 0 0 -10.0 0 0
11 17 1.00 0 0 0 -10.0 0 0
43 17 0.00 0 0 0 -10.0 0 0
76 17 0.06 0 0 0 -10.0 0 0
71 17 0.00 0 0 0 -10.0 0 0
15 17 0.00 0 0 0 -10.0 0 0
46 17 0.00 0 0 0 -10.0 0 0
60 17 0.98 0 0 0 -10.0 0 0
1 17 0.00 0 0 0 -10.0 0 0
50 17 0.99 0 0 0 -10.0 0 0
39 17 0.99 0 0 0 -10.0 0 0
26 17 0.00 0 0 0 -10.0 0 0
35 17 0.99 0 0 0 -10.0 0 0
67 17 0.99 0 0 0 -10.0 0 0
37 17 0.96 0 0 0 -10.0 0 0
55 17 0.90 0 0 0 -10.0 0 0
25 17 0.99 0 0 0 -10.0 0 0
29 17 0.00 0 0 0 -10.0 0 0
9 17 1.00 0 0 0 -10.0 0 0
40 17 0.99 0 0 0 -10.0 0 0
36 17 0.99 0 0 0 -10.0 0 0
31 17 0.26 0 0 0 -10.0 0 0
64 17 0.97 0 0 0 -10.0 0 0
5 17 1.00 0 0 0 -10.0 0 0
33 17 0.99 0 0 0 -10.0 0 0
68 17 0.00 0 0 0 -10.0 0 0
7 17 1.00 0 0 0 -10.0 0 0
6 17 1.00 0 0 0 -10.0 0 0
2 17 0.00 0 0 0 -10.0 0 0
22 17 0.08 0 0 0 -10.0 0 0
23 17 0.00 0 0 0 -10.0 0 0
74 17 0.00 0 0 0 -10.0 0 0
65 17 0.00 0 0 0 -10.0 0 0
58 17 0.00 0 0 0 -10.0 0 0
32 17 0.99 0 0 0 -10.0 0 0
38 17 0.96 0 0 0 -10.0 0 0
61 17 0.69 0 0 0 -10.0 0 0
57 17 0.99 0 0 0 -10.0 0 0
4 17 1.00 0 0 0 -10.0 0 0
62 17 0.00 0 0 0 -10.0 0 0
84 17 0.99 0 0 0 -10.0 0 0
83 17 0.00 0 0 0 -10.0 0 0
27 17 0.99 0 0 0 -10.0 0 0
12 17 1.00 0 0 0 -10.0 0 0
53 17 0.98 0 0 0 -10.0 0 0
8 17 0.99 0 0 0 -10.0 0 0
49 17 0.99 0 0 0 -10.0 0 0
3 17 0.99 0 0 0 -10.0 0 0
59 17 0.46 0 0 0 -10.0 0 0
72 17 0.95 0 0 0 -10.0 0 0
81 17 0.02 0 0 0 -10.0 0 0
82 17 0.96 0 0 0 -10.0 0 0
56 17 0.97 0 0 0 -10.0 0 0
16 17 1.00 0 0 0 -10.0 0 0
34 17 0.99 0 0 0 -10.0 0 0
86 17 0.96 0 0 0 -10.0 0 0
73 17 0.97 0 0 0 -10.0 0 0
69 17 0.99 0 0 0 -10.0 0 0
30 17 0.99 0 0 0 -10.0 0 0
20 17 0.99 0 0 0 -10.0 0 0
17 17 0.00 0 0 0 -10.0 0 0
45 17 0.98 0 0 0 -10.0 0 0
87 17 0.99 0 0 0 -10.0 0 0
80 17 0.99 0 0 0 -10.0 0 0
44 17 0.00 0 0 0 -10.0 0 0
18 17 0.99 0 0 0 -10.0 0 0
70 17 0.00 0 0 0 -10.0 0 0
54 17 0.99 0 0 0 -10.0 0 0
51 17 0.99 0 0 0 -10.0 0 0
78 17 0.97 0 0 0 -10.0 0 0
28 17 0.00 0 0 0 -10.0 0 0
21 17 0.51 0 0 0 -10.0 0 0
24 17 0.99 0 0 0 -10.0 0 0
42 17 0.00 0 0 0 -10.0 0 0
13 17 0.00 0 0 0 -10.0 0 0
63 17 0.00 0 0 0 -10.0 0 0
77 17 0.00 0 0 0 -10.0 0 0
52 17 0.97 0 0 0 -10.0 0 0
10 17 1.00 0 0 0 -10.0 0 0
47 17 0.00 0 0 0 -10.0 0 0
41 66 0.98 0 0 0 -10.0 0 0
66 66 0.00 0 0 0 -10.0 0 0
19 66 0.00 0 0 0 -10.0 0 0
79 66 0.96 0 0 0 -10.0 0 0
14 66 0.98 0 0 0 -10.0 0 0
48 66 0.99 0 0 0 -10.0 0 0
85 66 0.98 0 0 0 -10.0 0 0
75 66 0.00 0 0 0 -10.0 0 0
11 66 0.00 0 0 0 -10.0 0 0
43 66 0.98 0 0 0 -10.0 0 0
76 66 0.96 0 0 0 -10.0 0 0
71 66 0.98 0 0 0 -10.0 0 0
15 66 0.91 0 0 0 -10.0 0 0
46 66 0.98 0 0 0 -10.0 0 0
60 66 0.98 0 0 0 -10.0 0 0
1 66 0.00 0 0 0 -10.0 0 0
50 66 1.00 0 0 0 -10.0 0 0
39 66 0.98 0 0 0 -10.0 0 0
26 66 0.98 0 0 0 -10.0 0 0
35 66 0.99 0 0 0 -10.0 0 0
67 66 0.00 0 0 0 -10.0 0 0
37 66 0.00 0 0 0 -10.0 0 0
55 66 1.00 0 0 0 -10.0 0 0
25 66 0.00 0 0 0 -10.0 0 0
29 66 0.84 0 0 0 -10.0 0 0
9 66 1.00 0 0 0 -10.0 0 0
40 66 0.99 0 0 0 -10.0 0 0
36 66 1.00 0 0 0 -10.0 0 0
31 66 0.99 0 0 0 -10.0 0 0
64 66 0.99 0 0 0 -10.0 0 0
5 66 1.00 0 0 0 -10.0 0 0
33 66 0.83 0 0 0 -10.0 0 0
68 66 0.98 0 0 0 -10.0 0 0
7 66 0.98 0 0 0 -10.0 0 0
6 66 1.00 0 0 0 -10.0 0 0
2 66 0.43 0 0 0 -10.0 0 0
22 66 0.93 0 0 0 -10.0 0 0
23 66 0.19 0 0 0 -10.0 0 0
74 66 0.99 0 0 0 -10.0 0 0
65 66 1.00 0 0 0 -10.0 0 0
58 66 0.99 0 0 0 -10.0 0 0
32 66 1.00 0 0 0 -10.0 0 0
38 66 1.00 0 0 0 -10.0 0 0
61 66 1.00 0 0 0 -10.0 0 0
57 66 1.00 0 0 0 -10.0 0 0
4 66 1.00 0 0 0 -10.0 0 0
62 66 1.00 0 0 0 -10.0 0 0
84 66 0.99 0 0 0 -10.0 0 0
83 66 0.98 0 0 0 -10.0 0 0
27 66 0.99 0 0 0 -10.0 0 0
12 66 1.00 0 0 0 -10.0 0 0
53 66 0.00 0 0 0 -10.0 0 0
8 66 1.00 0 0 0 -10.0 0 0
49 66 0.98 0 0 0 -10.0 0 0
3 66 0.94 0 0 0 -10.0 0 0
59 66 0.99 0 0 0 -10.0 0 0
72 66 0.98 0 0 0 -10.0 0 0
81 66 0.97 0 0 0 -10.0 0 0
82 66 0.99 0 0 0 -10.0 0 0
56 66 0.99 0 0 0 -10.0 0 0
16 66 0.94 0 0 0 -10.0 0 0
34 66 0.00 0 0 0 -10.0 0 0
86 66 0.01 0 0 0 -10.0 0 0
73 66 0.99 0 0 0 -10.0 0 0
69 66 0.99 0 0 0 -10.0 0 0
30 66 0.98 0 0 0 -10.0 0 0
20 66 0.03 0 0 0 -10.0 0 0
17 66 0.53 0 0 0 -10.0 0 0
45 66 0.00 0 0 0 -10.0 0 0
87 66 0.00 0 0 0 -10.0 0 0
80 66 0.99 0 0 0 -10.0 0 0
44 66 0.98 0 0 0 -10.0 0 0
18 66 0.99 0 0 0 -10.0 0 0
70 66 0.98 0 0 0 -10.0 0 0
54 66 1.00 0 0 0 -10.0 0 0
51 66 1.00 0 0 0 -10.0 0 0
78 66 0.00 0 0 0 -10.0 0 0
28 66 0.00 0 0 0 -10.0 0 0
21 66 1.00 0 0 0 -10.0 0 0
24 66 1.00 0 0 0 -10.0 0 0
42 66 0.99 0 0 0 -10.0 0 0
13 66 0.99 0 0 0 -10.0 0 0
63 66 0.99 0 0 0 -10.0 0 0
77 66 0.99 0 0 0 -10.0 0 0
52 66 0.99 0 0 0 -10.0 0 0
10 66 0.98 0 0 0 -10.0 0 0
47 66 1.00 0 0 0 -10.0 0 0
41 19 0.98 0 0 0 -10.0 0 0
66 19 0.00 0 0 0 -10.0 0 0
19 19 0.00 0 0 0 -10.0 0 0
79 19 0.98 0 0 0 -10.0 0 0
14 19 0.99 0 0 0 -10.0 0 0
48 19 0.00 0 0 0 -10.0 0 0
85 19 0.00 0 0 0 -10.0 0 0
75 19 0.00 0 0 0 -10.0 0 0
11 19 0.00 0 0 0 -10.0 0 0
43 19 0.00 0 0 0 -10.0 0 0
76 19 0.54 0 0 0 -10.0 0 0
71 19 0.00 0 0 0 -10.0 0 0
15 19 0.00 0 0 0 -10.0 0 0
46 19 0.97 0 0 0 -10.0 0 0
60 19 0.99 0 0 0 -10.0 0 0
1 19 0.00 0 0 0 -10.0 0 0
50 19 0.97 0 0 0 -10.0 0 0
39 19 0.00 0 0 0 -10.0 0 0
26 19 0.98 0 0 0 -10.0 0 0
35 19 0.98 0 0 0 -10.0 0 0
67 19 0.98 0 0 0 -10.0 0 0
37 19 0.98 0 0 0 -10.0 0 0
55 19 0.00 0 0 0 -10.0 0 0
25 19 0.99 0 0 0 -10.0 0 0
29 19 0.00 0 0 0 -10.0 0 0
9 19 0.00 0 0 0 -10.0 0 0
40 19 0.00 0 0 0 -10.0 0 0
36 19 0.97 0 0 0 -10.0 0 0
31 19 0.00 0 0 0 -10.0 0 0
64 19 0.00 0 0 0 -10.0 0 0
5 19 0.00 0 0 0 -10.0 0 0
33 19 0.97 0 0 0 -10.0 0 0
68 19 0.00 0 0 0 -10.0 0 0
7 19 0.00 0 0 0 -10.0 0 0
6 19 0.00 0 0 0 -10.0 0 0
2 19 0.99 0 0 0 -10.0 0 0
22 19 0.99 0 0 0 -10.0 0 0
23 19 0.00 0 0 0 -10.0 0 0
74 19 0.00 0 0 0 -10.0 0 0
65 19 0.00 0 0 0 -10.0 0 0
58 19 0.00 0 0 0 -10.0 0 0
32 19 0.97 0 0 0 -10.0 0 0
38 19 0.00 0 0 0 -10.0 0 0
61 19 0.98 0 0 0 -10.0 0 0
57 19 0.98 0 0 0 -10.0 0 0
4 19 1.00 0 0 0 -10.0 0 0
62 19 0.00 0 0 0 -10.0 0 0
84 19 0.97 0 0 0 -10.0 0 0
83 19 0.00 0 0 0 -10.0 0 0
27 19 0.00 0 0 0 -10.0 0 0
12 19 0.99 0 0 0 -10.0 0 0
53 19 0.99 0 0 0 -10.0 0 0
8 19 0.00 0 0 0 -10.0 0 0
49 19 0.91 0 0 0 -10.0 0 0
3 19 0.00 0 0 0 -10.0 0 0
59 19 0.33 0 0 0 -10.0 0 0
72 19 0.98 0 0 0 -10.0 0 0
81 19 0.98 0 0 0 -10.0 0 0
82 19 0.00 0 0 0 -10.0 0 0
56 19 0.38 0 0 0 -10.0 0 0
16 19 0.12 0 0 0 -10.0 0 0
34 19 0.97 0 0 0 -10.0 0 0
86 19 0.97 0 0 0 -10.0 0 0
73 19 0.00 0 0 0 -10.0 0 0
69 19 0.00 0 0 0 -10.0 0 0
30 19 0.00 0 0 0 -10.0 0 0
20 19 0.98 0 0 0 -10.0 0 0
17 19 0.98 0 0 0 -10.0 0 0
45 19 0.00 0 0 0 -10.0 0 0
87 19 0.97 0 0 0 -10.0 0 0
80 19 0.96 0 0 0 -10.0 0 0
44 19 0.00 0 0 0 -10.0 0 0
18 19 1.00 0 0 0 -10.0 0 0
70 19 0.00 0 0 0 -10.0 0 0
54 19 0.00 0 0 0 -10.0 0 0
51 19 0.97 0 0 0 -10.0 0 0
78 19 0.98 0 0 0 -10.0 0 0
28 19 0.00 0 0 0 -10.0 0 0
21 19 0.00 0 0 0 -10.0 0 0
24 19 0.36 0 0 0 -10.0 0 0
42 19 0.98 0 0 0 -10.0 0 0
13 19 0.85 0 0 0 -10.0 0 0
63 19 0.69 0 0 0 -10.0 0 0
77 19 0.99 0 0 0 -10.0 0 0
52 19 0.00 0 0 0 -10.0 0 0
10 19 0.00 0 0 0 -10.0 0 0
47 19 0.00 0 0 0 -10.0 0 0
41 31 0.43 0 0 0 -10.0 0 0
66 31 0.98 0 0 0 -10.0 0 0
19 31 0.00 0 0 0 -10.0 0 0
79 31 0.97 0 0 0 -10.0 0 0
14 31 0.98 0 0 0 -10.0 0 0
48 31 0.95 0 0 0 -10.0 0 0
85 31 0.98 0 0 0 -10.0 0 0
75 31 0.00 0 0 0 -10.0 0 0
11 31 0.00 0 0 0 -10.0 0 0
43 31 0.00 0 0 0 -10.0 0 0
76 31 0.98 0 0 0 -10.0 0 0
71 31 0.26 0 0 0 -10.0 0 0
15 31 0.00 0 0 0 -10.0 0 0
46 31 0.96 0 0 0 -10.0 0 0
60 31 0.96 0 0 0 -10.0 0 0
1 31 0.00 0 0 0 -10.0 0 0
50 31 0.98 0 0 0 -10.0 0 0
39 31 0.98 0 0 0 -10.0 0 0
26 31 0.36 0 0 0 -10.0 0 0
35 31 0.98 0 0 0 -10.0 0 0
67 31 0.82 0 0 0 -10.0 0 0
37 31 0.00 0 0 0 -10.0 0 0
55 31 0.97 0 0 0 -10.0 0 0
25 31 0.69 0 0 0 -10.0 0 0
29 31 0.00 0 0 0 -10.0 0 0
9 31 0.99 0 0 0 -10.0 0 0
40 31 0.99 0 0 0 -10.0 0 0
36 31 0.99 0 0 0 -10.0 0 0
31 31 0.00 0 0 0 -10.0 0 0
64 31 0.98 0 0 0 -10.0 0 0
5 31 0.99 0 0 0 -10.0 0 0
33 31 0.96 0 0 0 -10.0 0 0
68 31 0.69 0 0 0 -10.0 0 0
7 31 0.00 0 0 0 -10.0 0 0
6 31 0.67 0 0 0 -10.0 0 0
2 31 0.98 0 0 0 -10.0 0 0
22 31 0.98 0 0 0 -10.0 0 0
23 31 0.98 0 0 0 -10.0 0 0
74 31 0.95 0 0 0 -10.0 0 0
65 31 0.97 0 0 0 -10.0 0 0
58 31 0.98 0 0 0 -10.0 0 0
32 31 0.98 0 0 0 -10.0 0 0
38 31 0.00 0 0 0 -10.0 0 0
61 31 0.95 0 0 0 -10.0 0 0
57 31 0.97 0 0 0 -10.0 0 0
4 31 0.98 0 0 0 -10.0 0 0
62 31 0.39 0 0 0 -10.0 0 0
84 31 0.97 0 0 0 -10.0 0 0
83 31 0.97 0 0 0 -10.0 0 0
27 31 0.93 0 0 0 -10.0 0 0
12 31 0.99 0 0 0 -10.0 0 0
53 31 0.00 0 0 0 -10.0 0 0
8 31 0.97 0 0 0 -10.0 0 0
49 31 0.00 0 0 0 -10.0 0 0
3 31 0.99 0 0 0 -10.0 0 0
59 31 0.96 0 0 0 -10.0 0 0
72 31 0.98 0 0 0 -10.0 0 0
81 31 0.98 0 0 0 -10.0 0 0
82 31 0.00 0 0 0 -10.0 0 0
56 31 0.96 0 0 0 -10.0 0 0
16 31 0.98 0 0 0 -10.0 0 0
34 31 0.01 0 0 0 -10.0 0 0
86 31 0.46 0 0 0 -10.0 0 0
73 31 0.99 0 0 0 -10.0 0 0
69 31 0.96 0 0 0 -10.0 0 0
30 31 0.98 0 0 0 -10.0 0 0
20 31 0.00 0 0 0 -10.0 0 0
17 31 0.00 0 0 0 -10.0 0 0
45 31 0.96 0 0 0 -10.0 0 0
87 31 0.00 0 0 0 -10.0 0 0
80 31 0.97 0 0 0 -10.0 0 0
44 31 0.97 0 0 0 -10.0 0 0
18 31 0.98 0 0 0 -10.0 0 0
70 31 0.98 0 0 0 -10.0 0 0
54 31 0.98 0 0 0 -10.0 0 0
51 31 0.98 0 0 0 -10.0 0 0
78 31 0.95 0 0 0 -10.0 0 0
28 31 0.00 0 0 0 -10.0 0 0
21 31 0.86 0 0 0 -10.0 0 0
24 31 0.00 0 0 0 -10.0 0 0
42 31 0.98 0 0 0 -10.0 0 0
13 31 0.99 0 0 0 -10.0 0 0
63 31 0.98 0 0 0 -10.0 0 0
77 31 0.95 0 0 0 -10.0 0 0
52 31 0.98 0 0 0 -10.0 0 0
10 31 0.73 0 0 0 -10.0 0 0
47 31 0.94 0 0 0 -10.0 0 0
41 14 0.99 0 0 0 -10.0 0 0
66 14 0.96 0 0 0 -10.0 0 0
19 14 0.97 0 0 0 -10.0 0 0
79 14 0.98 0 0 0 -10.0 0 0
14 14 0.00 0 0 0 -10.0 0 0
48 14 0.97 0 0 0 -10.0 0 0
85 14 0.96 0 0 0 -10.0 0 0
75 14 0.00 0 0 0 -10.0 0 0
11 14 0.95 0 0 0 -10.0 0 0
43 14 0.00 0 0 0 -10.0 0 0
76 14 0.97 0 0 0 -10.0 0 0
71 14 0.00 0 0 0 -10.0 0 0
15 14 0.00 0 0 0 -10.0 0 0
46 14 0.93 0 0 0 -10.0 0 0
60 14 0.97 0 0 0 -10.0 0 0
1 14 0.00 0 0 0 -10.0 0 0
50 14 0.99 0 0 0 -10.0 0 0
39 14 0.00 0 0 0 -10.0 0 0
26 14 0.97 0 0 0 -10.0 0 0
35 14 0.00 0 0 0 -10.0 0 0
67 14 0.98 0 0 0 -10.0 0 0
37 14 0.98 0 0 0 -10.0 0 0
55 14 0.96 0 0 0 -10.0 0 0
25 14 0.99 0 0 0 -10.0 0 0
29 14 0.00 0 0 0 -10.0 0 0
9 14 0.00 0 0 0 -10.0 0 0
40 14 0.98 0 0 0 -10.0 0 0
36 14 0.97 0 0 0 -10.0 0 0
31 14 0.96 0 0 0 -10.0 0 0
64 14 0.96 0 0 0 -10.0 0 0
5 14 0.99 0 0 0 -10.0 0 0
33 14 0.99 0 0 0 -10.0 0 0
68 14 0.96 0 0 0 -10.0 0 0
7 14 0.99 0 0 0 -10.0 0 0
6 14 0.00 0 0 0 -10.0 0 0
2 14 0.98 0 0 0 -10.0 0 0
22 14 0.98 0 0 0 -10.0 0 0
23 14 0.01 0 0 0 -10.0 0 0
74 14 0.00 0 0 0 -10.0 0 0
65 14 0.00 0 0 0 -10.0 0 0
58 14 0.18 0 0 0 -10.0 0 0
32 14 0.98 0 0 0 -10.0 0 0
38 14 0.97 0 0 0 -10.0 0 0
61 14 0.97 0 0 0 -10.0 0 0
57 14 0.96 0 0 0 -10.0 0 0
4 14 0.34 0 0 0 -10.0 0 0
62 14 0.23 0 0 0 -10.0 0 0
84 14 0.99 0 0 0 -10.0 0 0
83 14 0.00 0 0 0 -10.0 0 0
27 14 0.97 0 0 0 -10.0 0 0
12 14 0.99 0 0 0 -10.0 0 0
53 14 0.97 0 0 0 -10.0 0 0
8 14 0.00 0 0 0 -10.0 0 0
49 14 0.97 0 0 0 -10.0 0 0
3 14 0.00 0 0 0 -10.0 0 0
59 14 0.99 0 0 0 -10.0 0 0
72 14 0.98 0 0 0 -10.0 0 0
81 14 0.97 0 0 0 -10.0 0 0
82 14 0.00 0 0 0 -10.0 0 0
56 14 0.00 0 0 0 -10.0 0 0
16 14 0.00 0 0 0 -10.0 0 0
34 14 0.89 0 0 0 -10.0 0 0
86 14 0.00 0 0 0 -10.0 0 0
73 14 0.00 0 0 0 -10.0 0 0
69 14 0.00 0 0 0 -10.0 0 0
30 14 0.98 0 0 0 -10.0 0 0
20 14 0.00 0 0 0 -10.0 0 0
17 14 0.97 0 0 0 -10.0 0 0
45 14 0.00 0 0 0 -10.0 0 0
87 14 0.00 0 0 0 -10.0 0 0
80 14 0.00 0 0 0 -10.0 0 0
44 14 0.09 0 0 0 -10.0 0 0
18 14 0.97 0 0 0 -10.0 0 0
70 14 0.94 0 0 0 -10.0 0 0
54 14 0.00 0 0 0 -10.0 0 0
51 14 0.00 0 0 0 -10.0 0 0
78 14 0.98 0 0 0 -10.0 0 0
28 14 0.00 0 0 0 -10.0 0 0
21 14 0.00 0 0 0 -10.0 0 0
24 14 0.95 0 0 0 -10.0 0 0
42 14 0.98 0 0 0 -10.0 0 0
13 14 0.99 0 0 0 -10.0 0 0
63 14 0.98 0 0 0 -10.0 0 0
77 14 0.98 0 0 0 -10.0 0 0
52 14 0.00 0 0 0 -10.0 0 0
10 14 0.98 0 0 0 -10.0 0 0
47 14 0.98 0 0 0 -10.0 0 0
41 48 0.98 0 0 0 -10.0 0 0
66 48 0.96 0 0 0 -10.0 0 0
19 48 0.00 0 0 0 -10.0 0 0
79 48 0.97 0 0 0 -10.0 0 0
14 48 0.98 0 0 0 -10.0 0 0
48 48 0.00 0 0 0 -10.0 0 0
85 48 0.98 0 0 0 -10.0 0 0
75 48 0.00 0 0 0 -10.0 0 0
11 48 0.00 0 0 0 -10.0 0 0
43 48 0.00 0 0 0 -10.0 0 0
76 48 0.98 0 0 0 -10.0 0 0
71 48 0.83 0 0 0 -10.0 0 0
15 48 0.00 0 0 0 -10.0 0 0
46 48 0.98 0 0 0 -10.0 0 0
60 48 0.00 0 0 0 -10.0 0 0
1 48 0.00 0 0 0 -10.0 0 0
50 48 0.96 0 0 0 -10.0 0 0
39 48 0.04 0 0 0 -10.0 0 0
26 48 0.98 0 0 0 -10.0 0 0
35 48 0.00 0 0 0 -10.0 0 0
67 48 0.00 0 0 0 -10.0 0 0
37 48 0.98 0 0 0 -10.0 0 0
55 48 0.97 0 0 0 -10.0 0 0
25 48 0.00 0 0 0 -10.0 0 0
29 48 0.00 0 0 0 -10.0 0 0
9 48 0.61 0 0 0 -10.0 0 0
40 48 0.99 0 0 0 -10.0 0 0
36 48 0.07 0 0 0 -10.0 0 0
31 48 0.98 0 0 0 -10.0 0 0
64 48 0.96 0 0 0 -10.0 0 0
5 48 0.99 0 0 0 -10.0 0 0
33 48 0.98 0 0 0 -10.0 0 0
68 48 0.97 0 0 0 -10.0 0 0
7 48 0.00 0 0 0 -10.0 0 0
6 48 0.98 0 0 0 -10.0 0 0
2 48 0.95 0 0 0 -10.0 0 0
22 48 0.98 0 0 0 -10.0 0 0
23 48 0.82 0 0 0 -10.0 0 0
74 48 0.98 0 0 0 -10.0 0 0
65 48 0.98 0 0 0 -10.0 0 0
58 48 0.97 0 0 0 -10.0 0 0
32 48 0.00 0 0 0 -10.0 0 0
38 48 0.00 0 0 0 -10.0 0 0
61 48 0.00 0 0 0 -10.0 0 0
57 48 0.00 0 0 0 -10.0 0 0
4 48 0.00 0 0 0 -10.0 0 0
62 48 0.98 0 0 0 -10.0 0 0
84 48 0.37 0 0 0 -10.0 0 0
83 48 0.96 0 0 0 -10.0 0 0
27 48 0.98 0 0 0 -10.0 0 0
12 48 0.99 0 0 0 -10.0 0 0
53 48 0.00 0 0 0 -10.0 0 0
8 48 0.61 0 0 0 -10.0 0 0
49 48 0.00 0 0 0 -10.0 0 0
3 48 0.99 0 0 0 -10.0 0 0
59 48 0.99 0 0 0 -10.0 0 0
72 48 0.97 0 0 0 -10.0 0 0
81 48 0.98 0 0 0 -10.0 0 0
82 48 0.00 0 0 0 -10.0 0 0
56 48 0.00 0 0 0 -10.0 0 0
16 48 0.00 0 0 0 -10.0 0 0
34 48 0.00 0 0 0 -10.0 0 0
86 48 0.00 0 0 0 -10.0 0 0
73 48 0.01 0 0 0 -10.0 0 0
69 48 0.00 0 0 0 -10.0 0 0
30 48 0.00 0 0 0 -10.0 0 0
20 48 0.00 0 0 0 -10.0 0 0
17 48 0.00 0 0 0 -10.0 0 0
45 48 0.00 0 0 0 -10.0 0 0
87 48 0.00 0 0 0 -10.0 0 0
80 48 0.00 0 0 0 -10.0 0 0
44 48 0.99 0 0 0 -10.0 0 0
18 48 0.00 0 0 0 -10.0 0 0
70 48 0.96 0 0 0 -10.0 0 0
54 48 0.00 0 0 0 -10.0 0 0
51 48 0.01 0 0 0 -10.0 0 0
78 48 0.96 0 0 0 -10.0 0 0
28 48 0.00 0 0 0 -10.0 0 0
21 48 0.98 0 0 0 -10.0 0 0
24 48 0.00 0 0 0 -10.0 0 0
42 48 0.99 0 0 0 -10.0 0 0
13 48 0.99 0 0 0 -10.0 0 0
63 48 0.98 0 0 0 -10.0 0 0
77 48 0.98 0 0 0 -10.0 0 0
52 48 0.00 0 0 0 -10.0 0 0
10 48 0.00 0 0 0 -10.0 0 0
